
C:\WSUStudy\Spring2019\582DOC\EVO\evosuite-tests>java -cp  ".;/WSUStudy/Spring2019/582DOC/EVO/junit-4.13-beta-1.jar;/WSUStudy/Spring2019/582DOC/EVO/hamcrest-all-1.3.jar;/WSUStudy/Spring2019/582DOC/EVO/evosuite-1.0.6.jar;/WSUStudy/Spring2019/582DOC/EVO/checkstyle-8.17-all.jar;/WSUStudy/Spring2019/582DOC/EVO/slf4j-log4j12-1.7.26.jar;/GITHUB/BK5/P1/bin" org.junit.runner.JUnitCore FeatureEnvyCheck_ESTest 
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/parser/RoleDiagnostic
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FUNCTION
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BINARY_EXPR
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TYPE_OP
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field VARIABLE
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field INSTRUCTION
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FUNCTION_RESULT
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ORDER_BY
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field TEMPLATE_RESULT
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field PARAM
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UNARY_EXPR
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field UPDATING_EXPR
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field EVALUATE_RESULT
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CONTEXT_ITEM
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field AXIS_STEP
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OPTION
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field CHARACTER_MAP_EXPANSION
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MATCH_PATTERN
10:07:20.163 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field MISC
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.parser.RoleDiagnostic
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.streams.XdmStream
10:07:20.163 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.streams.XdmStream'.
10:07:20.163 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/streams/XdmStream
10:07:20.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/streams/XdmStream
10:07:20.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.streams.XdmStream
10:07:20.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.XdmSequenceIterator
10:07:20.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.XdmSequenceIterator'.
10:07:20.178 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/s9api/XdmSequenceIterator
10:07:20.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/s9api/XdmSequenceIterator
10:07:20.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field BEFORE_ITEM
10:07:20.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field ON_ITEM
10:07:20.178 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field FINISHED
10:07:20.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.XdmSequenceIterator
10:07:20.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.IterateInstr
10:07:20.178 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.IterateInstr'.
10:07:20.178 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/IterateInstr
10:07:20.194 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/IterateInstr
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.IterateInstr
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.UserFunctionParameter
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.UserFunctionParameter'.
10:07:20.194 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/UserFunctionParameter
10:07:20.194 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/UserFunctionParameter
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.UserFunctionParameter
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: com.puppycrawl.tools.checkstyle.api.AuditListener
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'com.puppycrawl.tools.checkstyle.api.AuditListener'.
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: com.puppycrawl.tools.checkstyle.api.AuditListener
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trace.ExpressionPresenter$Options
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trace.ExpressionPresenter$Options'.
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trace.ExpressionPresenter$Options
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.sort.GenericAtomicComparer
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.sort.GenericAtomicComparer'.
10:07:20.194 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/sort/GenericAtomicComparer
10:07:20.194 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/sort/GenericAtomicComparer
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.sort.GenericAtomicComparer
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.serialize.CharacterMapIndex
10:07:20.194 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.serialize.CharacterMapIndex'.
10:07:20.194 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/serialize/CharacterMapIndex
10:07:20.194 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/serialize/CharacterMapIndex
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.serialize.CharacterMapIndex
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.instruct.NamedTemplate
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.instruct.NamedTemplate'.
10:07:20.209 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/instruct/NamedTemplate
10:07:20.209 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/instruct/NamedTemplate
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.instruct.NamedTemplate
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.VendorFunctionSetHE
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.VendorFunctionSetHE'.
10:07:20.209 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/VendorFunctionSetHE
10:07:20.209 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/functions/registry/VendorFunctionSetHE
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.VendorFunctionSetHE
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.VendorFunctionSetHE$IsWholeNumberFn
10:07:20.209 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.VendorFunctionSetHE$IsWholeNumberFn'.
10:07:20.225 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/VendorFunctionSetHE$IsWholeNumberFn
10:07:20.225 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/registry/VendorFunctionSetHE$IsWholeNumberFn
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.VendorFunctionSetHE$IsWholeNumberFn
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.registry.VendorFunctionSetHE$DynamicErrorInfoFn
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.registry.VendorFunctionSetHE$DynamicErrorInfoFn'.
10:07:20.225 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/registry/VendorFunctionSetHE$DynamicErrorInfoFn
10:07:20.225 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/registry/VendorFunctionSetHE$DynamicErrorInfoFn
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.registry.VendorFunctionSetHE$DynamicErrorInfoFn
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.ApplyFn
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.ApplyFn'.
10:07:20.225 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/ApplyFn
10:07:20.225 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/ApplyFn
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.ApplyFn
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.functions.Doc_2
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.functions.Doc_2'.
10:07:20.225 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/functions/Doc_2
10:07:20.225 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/functions/Doc_2
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.functions.Doc_2
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.trace.ExpressionPresenter
10:07:20.225 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.trace.ExpressionPresenter'.
10:07:20.241 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/trace/ExpressionPresenter
10:07:20.241 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/trace/ExpressionPresenter
10:07:20.241 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.trace.ExpressionPresenter
10:07:20.241 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.ExtensionFunction
10:07:20.241 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.ExtensionFunction'.
10:07:20.241 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.ExtensionFunction
10:07:20.241 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.type.TypeHierarchy
10:07:20.241 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.type.TypeHierarchy'.
10:07:20.241 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/type/TypeHierarchy
10:07:20.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/type/TypeHierarchy
10:07:20.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SAME_TYPE
10:07:20.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SUBSUMES
10:07:20.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field SUBSUMED_BY
10:07:20.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field OVERLAPS
10:07:20.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field DISJOINT
10:07:20.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.type.TypeHierarchy
10:07:20.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.lib.InvalidityReportGenerator
10:07:20.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.lib.InvalidityReportGenerator'.
10:07:20.256 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/lib/InvalidityReportGenerator
10:07:20.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/lib/InvalidityReportGenerator
10:07:20.256 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Adding bytecode for initializing field REPORT_NS
10:07:20.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.lib.InvalidityReportGenerator
10:07:20.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: org.apache.commons.beanutils.converters.LongConverter
10:07:20.256 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'org.apache.commons.beanutils.converters.LongConverter'.
10:07:20.272 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class org/apache/commons/beanutils/converters/LongConverter
10:07:20.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class org/apache/commons/beanutils/converters/LongConverter
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: org.apache.commons.beanutils.converters.LongConverter
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.OuterForExpression
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.OuterForExpression'.
10:07:20.272 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/OuterForExpression
10:07:20.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/expr/flwor/OuterForExpression
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.OuterForExpression
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.expr.flwor.ForClause
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.expr.flwor.ForClause'.
10:07:20.272 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/expr/flwor/ForClause
10:07:20.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Found static initializer in class net/sf/saxon/expr/flwor/ForClause
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.expr.flwor.ForClause
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.s9api.MessageListener2
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.s9api.MessageListener2'.
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.s9api.MessageListener2
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.ma.map.KeyValuePair
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.ma.map.KeyValuePair'.
10:07:20.272 [main] INFO  o.e.r.i.MethodCallReplacementClassAdapter - Adding mock interface to class net/sf/saxon/ma/map/KeyValuePair
10:07:20.272 [main] INFO  o.e.r.i.CreateClassResetClassAdapter - Creating brand-new static initializer in class net/sf/saxon/ma/map/KeyValuePair
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Keeping class: net.sf.saxon.ma.map.KeyValuePair
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Seeing class for first time: net.sf.saxon.event.CheckSumFilter
10:07:20.272 [main] INFO  o.e.r.instrumentation.EvoClassLoader - Instrumenting class 'net.sf.saxon.event.CheckSumFilter'.
